Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW20,OUT045,1786.196656
NCO55,OUT049,1697.295913
FDX48,OUT046,2484.71844
FDU48,OUT046,2094.341643
FDR48,OUT019,295.594779
FDK27,OUT013,2039.334321
FDT35,OUT013,2628.638484
FDN12,OUT049,1697.295913
NCE31,OUT019,34.64170889
FDL21,OUT017,729.2014614
FDV56,OUT017,1718.279893
FDR16,OUT017,3537.931079
NCP41,OUT049,1708.443824
FDJ27,OUT013,1669.820759
FDA07,OUT017,2092.994777
FDK55,OUT049,1419.801862
FDM33,OUT049,3727.377114
FDY46,OUT046,3055.425095
FDD36,OUT046,1940.127569
FDB12,OUT027,2616.840636
FDF28,OUT019,343.1985959
NCE07,OUT019,378.622443
FDW50,OUT027,4204.478471
NCW18,OUT017,3811.015068
NCJ17,OUT019,265.8685678
DRZ24,OUT010,356.6225422
FDS07,OUT035,1996.975937
NCW05,OUT010,322.6220062
FDZ22,OUT018,1182.003323
FDK02,OUT046,1939.754928
FDZ45,OUT027,5188.733025
FDL25,OUT046,1431.358709
FDS08,OUT045,2668.801906
NCZ42,OUT027,5642.61318
FDX57,OUT035,1668.465996
FDF21,OUT046,3188.726584
FDJ56,OUT018,1438.609279
FDX10,OUT013,621.0322858
DRG48,OUT035,2449.10066
DRN37,OUT046,2675.61549
NCY41,OUT018,392.3370552
FDN28,OUT045,1597.029779
FDE34,OUT045,2962.432651
FDR10,OUT045,2673.000821
FDC32,OUT017,1520.2593
DRG13,OUT046,2776.80399
FDP59,OUT049,1658.114353
NCT53,OUT010,348.5742344
FDL57,OUT027,6159.352863
FDN32,OUT010,572.7814261
FDK09,OUT018,3389.881083
FDA52,OUT010,428.8574526
FDC57,OUT049,3074.869667
FDI09,OUT035,3817.250652
NCB07,OUT046,3074.869667
FDP26,OUT035,1706.588524
FDP40,OUT027,3028.246255
FDL15,OUT013,2489.426442
FDV07,OUT046,1807.437588
FDS03,OUT017,1074.539878
FDE50,OUT049,3132.59023
FDQ15,OUT017,1321.082464
FDQ33,OUT010,372.677216
FDT22,OUT013,891.5861224
DRO35,OUT035,1997.348579
FDJ41,OUT049,4024.00368
FDQ27,OUT035,1703.755506
FDC26,OUT017,1909.370287
NCF43,OUT027,3384.958327
NCR50,OUT035,2488.468585
FDE39,OUT018,1770.821002
FDN49,OUT027,1056.469802
DRG11,OUT035,1690.394067
NCA18,OUT049,1901.769618
FDM36,OUT018,2630.215769
FDW32,OUT017,1347.263178
NCQ18,OUT010,244.3346419
FDX14,OUT027,2258.218033
FDD46,OUT017,2385.402641
FDI34,OUT019,669.8435309
NCJ17,OUT035,1362.464382
FDB52,OUT035,4408.616709
FDV55,OUT018,2219.227907
FDC57,OUT046,3074.869667
FDB29,OUT046,1906.523585
NCO43,OUT035,1703.755506
FDG44,OUT045,836.4180534
FDJ34,OUT045,1976.132873
FDH40,OUT049,1335.120775
NCD07,OUT027,2994.581893
FDB41,OUT017,777.756953
FDH47,OUT018,1529.10647
DRK37,OUT035,3230.617608
FDM25,OUT019,472.7123335
NCX06,OUT045,3158.747032
NCS05,OUT017,2150.392225
FDS39,OUT045,2196.437465
FDC47,OUT027,5593.710686
FDG20,OUT013,2834.394276
DRL23,OUT017,1702.53523
FDY33,OUT013,2596.65628
NCH18,OUT045,3780.891262
FDX47,OUT035,2479.925659
NCB06,OUT045,2551.970422
FDP36,OUT049,822.4672626
FDW44,OUT018,2637.156033
NCU41,OUT018,2920.870068
NCS17,OUT046,1585.198756
FDD46,OUT035,2416.940236
FDE45,OUT017,2982.125077
FDI09,OUT017,3686.59977
NCJ54,OUT010,539.5504954
NCA29,OUT018,2621.998889
NCN41,OUT027,3289.177727
FDY34,OUT035,2792.128005
NCG55,OUT035,1993.679054
DRM49,OUT046,687.2409811
NCB42,OUT049,1929.545781
FDE58,OUT045,1801.061523
DRJ25,OUT013,758.5360666
FDS47,OUT010,270.622535
FDY21,OUT049,3197.690181
NCI54,OUT013,1785.089043
FDO24,OUT017,2622.480567
FDY43,OUT035,2779.964422
FDF35,OUT018,1546.197844
NCP29,OUT019,222.1811488
FDN28,OUT027,2623.294956
FDJ50,OUT018,659.6276144
FDQ14,OUT027,3919.066421
FDC37,OUT035,1729.012777
FDN08,OUT046,1901.769618
FDD04,OUT035,2314.775217
FDW34,OUT018,3395.867344
FDP04,OUT017,1079.920345
NCG07,OUT017,3209.144441
NCN14,OUT018,3017.287651
FDJ16,OUT045,873.9467906
NCM42,OUT045,1615.020398
NCF19,OUT046,786.5604673
FDY21,OUT018,3056.565998
FDY19,OUT035,2022.745379
FDV09,OUT045,2451.72424
FDA28,OUT013,2079.29148
FDC38,OUT018,1951.094009
FDL28,OUT045,3853.925226
NCH43,OUT049,3586.377117
NCN53,OUT045,660.534249
NCW05,OUT017,1684.864945
NCO30,OUT018,2912.653187
FDT04,OUT019,34.64170889
FDB27,OUT018,2946.491228
NCK07,OUT013,2666.708538
NCA53,OUT013,760.3477389
FDB33,OUT018,2360.286787
FDU37,OUT017,1349.116946
FDR13,OUT035,1992.594612
FDE45,OUT049,2961.767597
FDV37,OUT017,3209.144441
FDX44,OUT019,290.7251618
NCL06,OUT017,4017.455581
FDJ28,OUT045,3158.747032
FDX55,OUT049,3607.869398
NCK17,OUT018,528.2960256
FDH52,OUT035,1019.109162
FDN13,OUT027,2610.378638
FDK44,OUT018,2684.33316
FDU16,OUT046,1372.900887
FDZ07,OUT017,992.9031147
NCN06,OUT027,4204.478471
FDH02,OUT010,328.3086718
NCW18,OUT045,3695.290406
FDH57,OUT013,2102.559591
FDV35,OUT045,2375.546165
NCU29,OUT013,2460.804941
NCP02,OUT046,916.8101603
FDN44,OUT013,2614.834669
FDX03,OUT018,504.6429911
FDR11,OUT010,398.8549079
FDA36,OUT046,2934.562085
FDP58,OUT027,5385.473974
FDH31,OUT045,1561.258277
FDH34,OUT035,3324.401535
FDS13,OUT035,3899.417023
FDT01,OUT018,3352.477758
FDY09,OUT049,2852.862251
FDV33,OUT027,6087.218041
NCW29,OUT010,346.2145952
NCN17,OUT045,1624.06756
FDX01,OUT046,1935.373602
FDL03,OUT049,3116.306878
DRL59,OUT049,929.6960392
DRM11,OUT027,6124.029852
FDA43,OUT049,3188.726584
FDZ56,OUT010,383.0632692
FDI44,OUT018,1191.296273
FDB50,OUT013,1299.515903
FDU15,OUT019,41.2117999
NCJ19,OUT019,144.0531247
FDD48,OUT013,1912.592038
NCW42,OUT035,3646.242697
FDL24,OUT017,2911.767372
NCB30,OUT013,3194.915791
FDK25,OUT013,2657.170164
FDW28,OUT049,3074.869667
FDD47,OUT017,2856.08881
FDK16,OUT019,275.9577222
FDW37,OUT046,1506.02778
FDA48,OUT035,3807.425013
FDA14,OUT017,2479.787559
FDV15,OUT013,1663.238007
FDN22,OUT049,3643.064491
NCD55,OUT045,658.6148288
FDY43,OUT013,2663.752916
NCU05,OUT017,1317.35405
FDF10,OUT035,2525.554308
FDR39,OUT018,3069.556413
FDG40,OUT013,644.0893002
FDZ28,OUT019,343.1985959
FDE02,OUT045,1545.416775
FDU60,OUT049,2656.113638
FDM21,OUT013,3910.063842
FDV52,OUT019,328.1316088
NCW06,OUT013,3161.311807
FDX36,OUT035,3833.935259
FDT35,OUT027,4204.478471
NCL19,OUT010,378.3101786
NCD31,OUT046,2724.832055
FDE53,OUT019,341.2820185
FDW58,OUT019,323.279939
DRF48,OUT046,3099.321747
FDW57,OUT035,2876.956444
DRH13,OUT017,1713.188724
FDT33,OUT013,2681.744321
DRK47,OUT027,5754.363706
FDY22,OUT010,353.9820559
FDC35,OUT019,557.6355348
FDO03,OUT013,3788.621955
FDF24,OUT045,1253.121472
FDF56,OUT018,2880.167234
FDD28,OUT013,902.4447351
FDG53,OUT027,3354.803361
FDO27,OUT019,240.8241665
NCF54,OUT018,2620.680112
FDC20,OUT027,1661.949954
FDU10,OUT046,676.7858902
DRA24,OUT018,2453.515132
FDA02,OUT010,363.7739961
FDG10,OUT017,924.100226
FDW39,OUT010,415.8961753
FDP04,OUT019,235.0974673
NCM55,OUT013,3161.311807
FDG47,OUT045,4005.915506
NCU41,OUT017,3134.765918
NCK31,OUT017,898.6138049
FDZ46,OUT045,1615.730706
FDU13,OUT027,3912.544046
NCF19,OUT045,746.7130969
NCJ43,OUT013,2785.699765
NCJ05,OUT045,2354.445585
FDS04,OUT027,3349.982023
FDX28,OUT010,309.5700383
FDB41,OUT027,1153.78528
FDG53,OUT046,2222.584897
FDL15,OUT010,296.0626656
FDQ08,OUT049,993.4354688
DRN36,OUT013,1617.405889
FDI46,OUT013,3957.875977
FDG16,OUT027,5457.536321
FDV32,OUT013,989.8339953
FDF44,OUT010,325.4095773
FDK04,OUT018,735.5106072
NCA41,OUT013,3194.915791
FDD51,OUT017,731.3345318
NCZ53,OUT045,3153.993064
FDP01,OUT027,3862.163545
FDY25,OUT049,3053.317966
FDB17,OUT018,2795.383504
NCV54,OUT018,1775.514592
FDJ32,OUT017,1079.233469
FDA37,OUT049,2039.033312
FDG35,OUT035,2932.926833
NCM05,OUT018,4010.516738
FDG45,OUT046,3648.182234
FDH28,OUT013,652.3173689
NCE18,OUT049,4104.352893
FDH38,OUT045,1845.399942
FDR56,OUT013,3161.311807
FDH17,OUT027,2623.390384
FDD39,OUT049,3607.869398
FDB41,OUT049,755.7040282
NCR53,OUT046,3725.457991
FDX46,OUT017,965.7633414
FDV28,OUT049,715.9132688
FDA08,OUT018,2463.577555
FDH45,OUT017,700.1500035
NCS38,OUT010,323.3776415
FDD40,OUT010,515.5473385
DRM59,OUT035,2467.552567
NCJ43,OUT018,2543.391276
NCN29,OUT013,760.408116
NCC19,OUT045,3046.847699
FDR56,OUT035,3306.41013
FDZ43,OUT049,3934.800322
FDJ32,OUT010,191.7698979
DRH03,OUT017,1557.673285
NCZ54,OUT035,2779.964422
FDE26,OUT017,2475.033592
FDS03,OUT045,986.3424965
DRZ24,OUT019,387.6607168
FDO48,OUT027,5554.381897
FDW39,OUT049,2925.2928
NCK05,OUT049,988.5816932
NCK30,OUT017,4265.510572
FDT27,OUT018,3288.48113
FDS08,OUT019,484.8804258
NCJ19,OUT049,898.8396001
FDC58,OUT045,666.9143631
DRE37,OUT013,3176.737401
FDW02,OUT035,2113.817389
FDJ02,OUT010,331.9636314
FDX09,OUT045,2790.16467
FDT31,OUT010,515.5473385
FDI24,OUT049,2931.77276
FDY09,OUT045,2795.754192
FDV28,OUT045,661.7327363
DRM47,OUT049,3187.048993
FDT52,OUT019,616.0085388
FDI48,OUT018,664.6506446
FDY55,OUT017,4422.393186
FDU48,OUT013,2066.866489
FDN25,OUT045,873.9467906
FDP20,OUT049,2020.537205
FDJ15,OUT013,3194.855414
FDD04,OUT018,1951.094009
FDY58,OUT045,3764.343331
FDR37,OUT018,2951.245195
FDF44,OUT013,2064.262016
FDD32,OUT045,1292.810256
FDR57,OUT017,2420.203067
DRG39,OUT027,1658.340806
FDX15,OUT017,2622.540945
DRN37,OUT045,2618.880073
FDW40,OUT027,3414.766716
FDB32,OUT049,1596.346667
FDM40,OUT018,2039.513399
FDE39,OUT027,3329.948246
DRH49,OUT017,1335.950517
FDT46,OUT049,775.6414776
NCF06,OUT035,4017.005326
FDP07,OUT017,3152.938865
FDC04,OUT013,3962.640474
FDZ32,OUT017,1720.377812
FDD50,OUT045,2629.350494
FDU56,OUT017,3212.160441
FDV34,OUT017,1143.907211
NCY41,OUT013,636.6109141
NCK18,OUT046,2709.556676
DRH25,OUT049,849.9642506
FDT57,OUT046,3858.001353
FDV56,OUT018,1454.951092
FDV12,OUT045,1550.170743
FDN52,OUT017,1362.25291
FDX38,OUT035,823.5195526
FDE47,OUT018,1917.673475
NCO07,OUT013,3429.734518
FDV09,OUT027,3946.505382
FDZ23,OUT019,494.177252
DRH51,OUT018,1210.954612
NCY54,OUT045,2826.349173
DRG49,OUT013,3805.896787
NCC19,OUT049,3110.491612
NCV53,OUT045,4007.447602
FDZ47,OUT019,378.7893005
NCO26,OUT018,1636.960901
NCP02,OUT045,930.7003074
NCW30,OUT018,3196.75755
NCN55,OUT046,3821.509367
FDB20,OUT010,252.7326037
DRL11,OUT013,2473.506026
DRD60,OUT045,3170.503102
FDW14,OUT010,312.9142239
FDL27,OUT010,271.237986
FDU09,OUT018,724.6519946
DRH36,OUT027,2149.215335
FDP34,OUT027,3940.689544
FDE04,OUT017,2851.953501
FDZ57,OUT027,3375.519868
FDF02,OUT010,331.7436444
FDG28,OUT045,3866.462818
NCI31,OUT046,666.4567287
FDT43,OUT013,760.7807576
FDU20,OUT046,2051.12519
FDD53,OUT013,676.0920019
FDW15,OUT045,2402.694661
NCT53,OUT045,2581.559194
NCG55,OUT027,3084.061366
FDD48,OUT035,1997.288202
FDG47,OUT049,3682.617199
FDI21,OUT017,1074.775716
FDT27,OUT017,3810.95469
DRO35,OUT013,1912.652415
FDD33,OUT017,3994.196979
FDC04,OUT035,4226.757509
FDY34,OUT013,2675.916499
DRJ49,OUT049,2051.257273
FDE05,OUT049,2492.973685
FDU31,OUT017,3695.14809
NCN19,OUT027,5259.032009
FDK56,OUT027,5301.778672
FDK58,OUT017,1709.750403
NCJ42,OUT035,1702.746703
FDZ34,OUT027,5272.977551
FDA52,OUT018,2597.401024
NCR29,OUT013,897.7511449
FDT48,OUT035,3691.695153
DRJ51,OUT019,640.721285
NCS54,OUT046,2954.91571
FDV01,OUT035,2489.502591
DRG51,OUT027,4227.621421
NCG42,OUT013,2128.016768
FDA51,OUT049,1895.247243
FDV19,OUT010,405.4376598
NCT18,OUT045,3125.143047
NCS41,OUT045,3125.143047
FDO03,OUT046,3879.061723
FDL12,OUT010,163.5229603
FDY37,OUT010,366.7899954
FDI58,OUT049,1492.564695
FDT28,OUT018,2231.839941
NCC42,OUT010,330.1635445
FDO01,OUT017,2129.261661
FDJ02,OUT013,2465.558909
FDQ04,OUT018,522.7350831
DRL47,OUT013,2019.980511
FDZ32,OUT035,1720.589285
FDC35,OUT035,3613.246145
FDX14,OUT045,1066.002319
FDZ35,OUT013,1676.214703
FDL14,OUT013,2468.770877
FDO04,OUT049,929.6960392
DRK11,OUT017,2498.116165
FDB44,OUT018,3266.349182
FDZ50,OUT049,3188.786961
FDI12,OUT027,2265.119856
FDU43,OUT017,3802.756989
FDD58,OUT010,254.8129748
FDB27,OUT017,3204.390474
FDB04,OUT018,1156.837221
NCO17,OUT013,1907.525807
FDL12,OUT017,950.3377467
DRJ13,OUT049,2624.131434
FDD57,OUT045,1535.05258
FDW19,OUT035,1843.90638
DRD27,OUT018,1452.860469
FDH27,OUT027,3923.820388
NCW30,OUT027,5973.248271
FDR40,OUT018,1067.742288
FDG05,OUT013,2470.490026
NCY41,OUT019,41.17313377
FDI38,OUT018,3344.644531
FDR20,OUT046,669.5364615
FDE09,OUT017,1724.047337
FDN50,OUT019,250.4229177
DRF27,OUT045,2444.836547
DRF51,OUT013,630.0885393
NCO02,OUT019,320.2618215
FDB51,OUT027,1765.229966
FDJ50,OUT013,882.6217591
FDN52,OUT013,1314.420275
FDX14,OUT013,1306.038278
FDT27,OUT019,642.7590073
FDV10,OUT013,647.9901811
FDU33,OUT046,698.4924216
FDU58,OUT046,3133.236983
NCP42,OUT027,5195.222215
FDL51,OUT027,5460.55232
DRH15,OUT027,1153.78528
FDU16,OUT017,1347.263178
FDW15,OUT017,2479.787559
FDQ44,OUT045,1822.742997
NCI06,OUT027,4962.493313
DRK23,OUT019,636.1167766
FDC28,OUT035,1731.101518
NCY17,OUT019,70.31637709
NCV05,OUT018,2226.835029
FDM34,OUT019,345.5891392
DRD60,OUT027,5343.127877
FDT38,OUT046,1308.915078
FDQ57,OUT018,2208.01048
FDE59,OUT027,1056.188942
NCM43,OUT046,2724.832055
DRI51,OUT049,2826.05592
NCG30,OUT017,2037.878686
NCK54,OUT035,1997.348579
FDQ16,OUT019,338.2660192
FDI36,OUT013,3161.311807
FDX16,OUT027,3923.820388
FDA34,OUT046,2880.551279
FDJ48,OUT018,3439.13383
FDU47,OUT035,2153.712147
FDS39,OUT046,2253.172882
FDD11,OUT046,4096.521331
FDM16,OUT027,2036.219078
FDU56,OUT018,2991.9635
FDQ32,OUT017,2054.548725
DRK35,OUT013,658.8487938
FDA58,OUT049,3721.334624
DRG48,OUT019,381.7654004
FDT59,OUT010,771.1484004
FDQ31,OUT019,290.7855389
FDS51,OUT018,844.8970853
FDW32,OUT027,2265.119856
FDI15,OUT027,4626.425523
NCV30,OUT017,1016.154523
DRG25,OUT049,3211.471955
FDT02,OUT013,647.7588251
FDO33,OUT027,3043.207917
FDP38,OUT035,831.6514642
FDZ45,OUT035,3321.835725
NCA54,OUT027,5029.627639
FDU33,OUT017,786.6159186
FDN58,OUT017,3826.440662
FDI05,OUT045,1061.248352
FDM57,OUT019,259.7035453
NCS42,OUT027,2512.754569
FDB57,OUT045,3570.879328
FDC03,OUT045,3120.38908
FDZ58,OUT013,1900.847498
NCK29,OUT045,1981.926954
NCR53,OUT045,3698.308726
FDE26,OUT027,3923.820388
FDU52,OUT049,2462.642047
FDE41,OUT027,2265.119856
FDU38,OUT018,3047.602401
FDA52,OUT017,2868.416868
FDW46,OUT046,1056.371341
DRI59,OUT035,3906.975745
FDT38,OUT035,1347.47465
FDL33,OUT018,3032.050198
FDQ01,OUT027,6004.368082
FDJ08,OUT046,3188.726584
FDQ47,OUT049,662.399674
NCZ18,OUT013,3752.938056
FDE29,OUT017,981.6267726
FDF10,OUT027,3901.685433
FDC48,OUT049,1341.575096
FDY58,OUT013,3827.987244
NCX30,OUT010,734.2844593
FDV11,OUT013,2830.283545
FDT46,OUT046,775.6414776
DRD01,OUT019,125.3271487
FDQ11,OUT013,4305.478714
NCM41,OUT017,1557.673285
NCC55,OUT013,643.142339
FDG45,OUT027,5457.536321
NCQ54,OUT049,2724.459413
FDM34,OUT045,1991.029075
FDD17,OUT019,611.3149487
FDN38,OUT027,6042.234496
FDB53,OUT018,2223.250419
NCL06,OUT035,4146.224795
NCV18,OUT019,270.5621579
FDX25,OUT013,3173.001006
FDB39,OUT046,925.9661372
FDC33,OUT049,3184.032993
NCO14,OUT018,493.4093087
FDA58,OUT027,5489.14797
NCQ02,OUT017,3210.68487
NCR53,OUT017,3879.820141
FDN52,OUT046,1323.90481
FDG26,OUT046,4091.569584
FDE23,OUT027,1330.857516
DRI37,OUT013,939.3121259
DRH37,OUT018,2592.310668
FDO01,OUT035,2113.421332
FDK45,OUT049,1940.067192
FDP23,OUT049,3683.592569
FDM33,OUT035,3644.28432
FDD36,OUT017,2017.356722
FDL56,OUT017,1373.529252
FDT27,OUT010,597.6984404
FDG52,OUT017,731.3949089
NCL42,OUT035,4067.954645
DRJ24,OUT046,3177.867971
FDV38,OUT046,861.2769112
FDT35,OUT045,2599.378221
FDY51,OUT045,3458.505951
FDC37,OUT017,1728.801304
NCP43,OUT013,3020.058429
FDO33,OUT045,1852.456951
FDW04,OUT018,1892.283029
NCC31,OUT046,2496.246031
FDK22,OUT049,3609.122488
FDJ50,OUT017,956.7316904
FDV13,OUT017,1484.416035
DRL60,OUT017,2511.070832
FDW03,OUT017,1711.675945
FDY27,OUT035,2975.878124
FDB39,OUT027,1658.340806
FDU59,OUT045,2556.197304
FDZ57,OUT049,2143.857912
FDO21,OUT049,3644.478721
FDS43,OUT018,2921.053152
FDU28,OUT010,475.4209795
FDC51,OUT010,369.5776574
FDW16,OUT010,282.480097
FDP32,OUT010,309.2054217
FDB60,OUT019,539.1774419
NCQ30,OUT046,1992.245274
FDD26,OUT049,3184.032993
FDI44,OUT045,1265.673531
DRH23,OUT046,912.0257535
FDO44,OUT046,1775.412349
FDG04,OUT046,3190.32739
FDM32,OUT027,2526.863538
FDM09,OUT013,2652.833927
FDZ47,OUT013,1580.262261
FDM40,OUT027,3345.264987
FDY48,OUT017,1728.801304
NCM30,OUT045,627.7583897
FDX36,OUT010,622.1036067
DRF03,OUT017,683.4574746
FDN51,OUT049,3983.681906
FDM57,OUT049,1324.262163
FDB35,OUT049,1626.890424
FDY13,OUT027,2269.365943
FDA37,OUT017,2059.390793
NCX53,OUT017,2233.845309
FDD59,OUT018,1089.863784
FDX10,OUT019,50.06730361
FDC03,OUT018,2946.491228
FDW43,OUT035,3955.70511
FDW10,OUT046,2746.856285
FDY14,OUT027,6499.292843
FDV43,OUT045,735.565186
FDO40,OUT013,2465.558909
FDP46,OUT027,2535.895189
NCE43,OUT019,415.9390922
FDD05,OUT035,2027.954177
FDJ60,OUT010,404.5518474
DRE27,OUT018,1462.871407
FDO11,OUT035,4530.719022
DRG11,OUT027,2616.901013
FDK33,OUT010,614.7120918
DRM23,OUT045,2664.464927
FDJ02,OUT027,3957.363995
NCZ05,OUT045,1608.5987
NCL30,OUT013,2012.288674
FDZ19,OUT018,2606.037811
FDM45,OUT049,2028.1747
FDO36,OUT046,2855.339958
NCK31,OUT045,753.2445218
DRJ37,OUT045,2399.741607
FDP24,OUT018,1857.654857
FDF46,OUT013,1863.435851
FDX46,OUT019,148.7034501
NCL18,OUT045,3041.198027
FDJ26,OUT013,3580.394244
FDJ07,OUT045,1878.638185
FDY15,OUT013,2374.167474
DRG01,OUT045,1084.443913
FDF58,OUT045,1007.148558
FDZ14,OUT019,336.0340503
FDP31,OUT049,989.1158512
FDH45,OUT013,652.3173689
FDA09,OUT010,423.8803159
FDW31,OUT035,3266.891178
FDA57,OUT046,643.406365
NCE55,OUT035,2990.721767
FDC17,OUT019,632.9962571
FDC59,OUT013,1046.886806
FDA22,OUT013,2648.140336
FDK52,OUT035,3745.053498
NCM26,OUT046,2386.938199
NCT53,OUT035,2715.030512
FDW45,OUT018,2254.682077
NCI18,OUT035,3629.610179
FDE38,OUT018,2426.060888
FDF08,OUT019,290.7855389
FDY58,OUT010,677.6522174
FDF58,OUT019,255.2770292
FDX39,OUT017,3542.507345
FDB44,OUT049,3596.555638
FDF28,OUT013,2046.246585
FDE39,OUT013,1944.444789
FDT37,OUT018,3809.015421
FDZ45,OUT017,3224.570036
FDO40,OUT035,2550.255072
FDM57,OUT027,2280.54545
DRG36,OUT017,2893.649359
FDY36,OUT010,287.2433938
DRL60,OUT027,4039.917519
FDS25,OUT019,330.690235
DRF49,OUT027,2979.029691
FDP16,OUT045,3814.00626
FDS60,OUT049,2627.94327
FDU15,OUT027,1067.617713
FDK43,OUT046,2072.637297
FDN25,OUT046,913.794161
FDE53,OUT049,1690.392828
FDB22,OUT013,2424.30828
FDE39,OUT017,2049.149096
FDX35,OUT035,3961.082059
NCG54,OUT049,2691.22807
FDH27,OUT035,2511.897121
NCK42,OUT013,3491.461172
FDS25,OUT049,1686.019571
FDI10,OUT018,2549.308991
FDU35,OUT035,1690.394067
FDI04,OUT017,3209.144441
DRK23,OUT035,4389.734238
FDB53,OUT019,357.2516213
FDY02,OUT049,4034.236408
FDM60,OUT035,726.2040749
NCJ31,OUT010,549.6343254
DRP35,OUT017,2037.878686
NCQ30,OUT018,1831.36229
DRL11,OUT010,405.3772827
FDU01,OUT013,3112.590291
FDR39,OUT035,3056.046972
FDO08,OUT046,2691.167693
FDC02,OUT045,4579.940224
NCZ29,OUT035,2101.008289
FDF29,OUT010,347.8522419
FDZ23,OUT017,3181.384895
NCU53,OUT018,2436.406328
NCW30,OUT013,3659.098083
NCM26,OUT027,3960.636341
FDV50,OUT027,3293.871317
FDW15,OUT049,2459.430078
FDI35,OUT027,5358.24441
FDO11,OUT017,4336.0804
FDN48,OUT046,1508.177275
NCA17,OUT049,2418.007057
NCN54,OUT013,1290.920115
FDP22,OUT013,765.0584414
NCB54,OUT035,2096.254322
FDD08,OUT045,649.4397989
DRM48,OUT010,50.06730361
FDG41,OUT027,2950.610385
FDE44,OUT027,1328.662328
FDE26,OUT035,2511.897121
NCS38,OUT013,1907.525807
NCJ54,OUT018,3216.692997
FDI40,OUT019,244.2742648
FDN45,OUT018,3376.190462
FDU43,OUT046,3736.411149
FDI04,OUT010,518.7747105
NCC07,OUT018,1452.860469
NCC07,OUT019,345.6840281
NCD18,OUT045,3745.327861
FDU55,OUT035,4472.922597
FDX59,OUT035,707.4816208
FDR52,OUT049,3188.786961
NCP17,OUT013,1016.343048
FDQ32,OUT045,1977.455828
NCT17,OUT049,3273.993442
FDO10,OUT049,974.4970043
FDE32,OUT049,664.9247185
FDN44,OUT045,2585.574406
FDH02,OUT035,1479.873541
FDK60,OUT013,1606.638834
FDS24,OUT019,277.1449098
FDL03,OUT010,525.2848128
FDB46,OUT027,5365.651764
FDO48,OUT049,3795.671422
FDZ39,OUT049,1664.187131
FDT02,OUT027,1064.537981
FDC50,OUT013,1595.45792
FDP39,OUT035,887.7044226
DRG15,OUT018,701.469959
FDP10,OUT018,1546.448734
FDF53,OUT027,5257.551957
FDN34,OUT045,2652.934247
FDK02,OUT045,1987.051863
FDC23,OUT045,2799.662246
FDJ10,OUT019,339.0667644
FDE53,OUT035,1728.9524
FDR25,OUT035,4404.741657
FDW50,OUT046,2691.22807
FDS09,OUT049,771.0853686
FDW49,OUT010,476.2047802
FDU51,OUT046,2797.992036
FDF28,OUT018,1902.24788
NCY30,OUT018,2797.426404
FDD44,OUT045,4142.618558
FDX09,OUT017,2867.257567
NCF30,OUT013,2016.312126
FDZ50,OUT019,532.6550671
FDW37,OUT013,1434.061264
FDD11,OUT049,4165.502551
DRH39,OUT018,1031.281789
FDA36,OUT049,2934.562085
NCG43,OUT049,1481.911201
FDF02,OUT035,1717.864866
FDP57,OUT027,2553.476657
NCE42,OUT017,3317.976208
NCR38,OUT027,5800.553488
FDP03,OUT019,336.0340503
FDO51,OUT035,744.1620108
NCQ42,OUT046,2047.455665
NCM41,OUT046,1453.782962
FDH48,OUT027,2265.119856
DRF60,OUT046,3773.289008
FDJ27,OUT035,1717.864866
FDQ14,OUT013,2427.200957
FDN27,OUT017,1914.804888
NCQ02,OUT046,3190.32739
FDJ33,OUT049,2028.1747
FDP07,OUT027,5257.551957
DRE01,OUT049,3805.567972
FDU36,OUT045,1572.60349
FDL28,OUT017,3944.376209
NCX53,OUT046,2213.487828
FDZ39,OUT013,1654.702596
NCP42,OUT013,3190.161824
FDJ14,OUT035,1330.322038
FDK04,OUT049,913.794161
NCC19,OUT017,3130.849092
FDS09,OUT018,720.5911222
FDZ02,OUT046,1665.735335
FDD35,OUT018,1851.541852
NCY42,OUT017,2435.096194
FDB05,OUT045,3793.109834
FDF20,OUT035,3340.014114
NCO41,OUT018,1397.632039
FDC40,OUT027,2258.157655
FDV58,OUT045,2423.022921
FDZ57,OUT045,2054.0776
DRM35,OUT046,3036.935177
DRN36,OUT018,1430.822741
FDQ13,OUT046,1335.747275
DRO35,OUT010,334.6539836
NCD43,OUT035,1723.886168
FDA51,OUT018,1749.850115
NCX17,OUT027,5517.484566
NCZ17,OUT049,678.0970787
FDR11,OUT027,4244.545163
FDW34,OUT049,3982.485186
FDN50,OUT017,1557.673285
FDS09,OUT046,771.0853686
FDS48,OUT018,2223.62306
FDL44,OUT049,2655.079632
DRF48,OUT018,2850.090782
FDA14,OUT018,2223.250419
NCD30,OUT049,1596.346667
FDI16,OUT017,874.4120943
NCG06,OUT035,4246.116037
DRZ24,OUT035,2005.003687
NCS17,OUT045,1523.904669
FDB37,OUT045,3875.169968
FDE10,OUT035,2140.129725
FDC57,OUT045,3011.225754
FDM12,OUT018,2951.245195
FDE24,OUT049,2096.491138
FDW22,OUT045,3476.497355
DRD01,OUT027,1578.835325
NCZ18,OUT027,5639.031289
FDN49,OUT045,647.4669179
FDR22,OUT035,1948.621933
FDV08,OUT019,70.31637709
FDY39,OUT046,3123.853051
FDV36,OUT049,2075.241769
FDO60,OUT045,751.1211475
FDU04,OUT027,3327.10266
FDR20,OUT027,1346.332614
FDW19,OUT019,341.966577
