Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRB24,OUT018,2485.4601452997476
FDL13,OUT035,3744.5216470592986
FDN16,OUT035,1640.6904980350023
FDK57,OUT013,1939.7989227907892
FDO22,OUT027,1290.8008555478877
FDC57,OUT010,3119.1743544726046
FDZ13,OUT027,757.8551359457301
FDW27,OUT013,2498.6118474475543
FDX10,OUT049,600.1058934400883
FDY08,OUT018,2243.827515742174
FDA49,OUT017,1313.1716885028254
FDC32,OUT018,1468.6564615892507
FDO04,OUT035,800.3055638191431
NCZ54,OUT013,2563.0103128840283
FDY40,OUT045,752.8629715245502
FDW36,OUT045,1697.3784441513603
FDE11,OUT017,2949.409486232093
DRE37,OUT045,3038.4490280541595
NCK19,OUT017,3109.1301599102317
FDT19,OUT035,2815.86369698242
FDE56,OUT045,939.6194337553818
FDZ57,OUT010,2052.4638015134096
FDB35,OUT035,1501.2209953125182
FDF09,OUT010,549.2446454516348
FDO34,OUT046,2710.193309164436
FDA55,OUT046,3636.633773453393
NCM18,OUT035,940.087364964347
FDJ20,OUT019,1944.2438453912375
DRQ35,OUT019,1993.1875496649059
FDG02,OUT013,3111.2128819217064
NCU29,OUT018,2332.292663915796
FDL27,OUT027,1007.1706748331223
NCA54,OUT035,2872.4880995974618
FDJ32,OUT035,974.4370834835695
FDB21,OUT019,3864.923339400044
FDR46,OUT035,2315.49376964295
FDZ32,OUT046,1744.6160890891547
DRF36,OUT017,3054.760451420491
NCU54,OUT017,3378.563706544565
NCI31,OUT017,503.1914979320079
DRA59,OUT035,3017.764293560253
NCC55,OUT045,563.2777540860029
FDE44,OUT018,726.560865127859
NCN26,OUT018,1849.3571352624904
FDC11,OUT049,1366.8128072172988
FDV24,OUT035,2407.238260519656
FDR40,OUT019,1323.3565854768624
NCQ17,OUT049,2519.7793616720746
FDC46,OUT045,2956.1680280574838
NCM18,OUT046,976.0029985301467
FDK16,OUT046,1527.965350796034
FDI28,OUT017,1270.0944697179111
FDS11,OUT018,3638.8452427054917
DRD13,OUT046,1022.707978670413
FDL36,OUT035,1379.2972207561643
FDI27,OUT013,748.3136150604457
FDJ53,OUT019,1869.5147064645225
FDS44,OUT045,3911.6819425518097
FDE28,OUT046,3756.993849461078
FDQ33,OUT018,2425.3204622561852
FDB37,OUT017,3845.7565559337463
FDQ31,OUT045,1389.9261002636322
NCQ05,OUT046,2412.901959913514
FDE10,OUT013,2115.4896991481664
FDF38,OUT017,622.2906455829616
FDE50,OUT019,3016.4365099250244
DRG37,OUT010,2489.5295528495417
NCH06,OUT049,4004.7493516934564
FDY14,OUT045,4268.592434803938
FDO27,OUT017,1517.393210779731
FDQ19,OUT049,3931.8099932089367
FDZ26,OUT019,3802.228604286094
FDN51,OUT013,4225.532003012048
FDK20,OUT035,1971.401908952095
FDD40,OUT018,3105.4698902356504
DRI25,OUT018,882.5347337356895
FDH56,OUT017,1862.9342980111542
FDI36,OUT027,3165.2082161393287
DRH11,OUT018,886.4098251386986
NCV18,OUT017,1297.0612324075391
DRI01,OUT049,2795.6860659233807
DRE48,OUT049,3205.7669615175705
FDS51,OUT035,945.5687542045071
FDM38,OUT017,796.873229007286
FDB60,OUT027,3094.2971842287975
FDY58,OUT035,3704.2806928940417
FDY22,OUT045,2289.236395910523
FDF11,OUT027,3891.7350949450556
FDZ51,OUT035,1565.272806245498
FDQ45,OUT017,2970.681625350353
FDF17,OUT035,3174.0968219702745
NCF31,OUT027,2433.908169477015
FDA37,OUT013,2019.0796299817373
FDO51,OUT046,709.1752088277726
FDF34,OUT013,3230.83461323193
FDD57,OUT018,1511.8197022837471
FDO37,OUT046,3705.1441136229932
FDR49,OUT049,748.4792071630841
FDS39,OUT049,2295.5283167511407
FDI48,OUT027,821.6413849844489
DRM35,OUT049,2875.5590113991907
FDV57,OUT035,2935.85117055026
FDZ55,OUT013,2609.05262018945
FDI28,OUT035,1226.0460460067118
FDS21,OUT045,1004.8690743879515
FDT34,OUT013,1717.1877756343792
DRI25,OUT035,845.0149828481296
FDT47,OUT010,1535.0517700056773
DRH39,OUT045,1146.930209285149
NCD54,OUT045,2304.5625389295487
FDU16,OUT027,1350.9530240931867
NCW29,OUT045,2071.697383377807
FDV25,OUT027,3561.10828247934
FDM56,OUT035,1727.7785748604347
FDZ04,OUT027,1009.5040776303365
FDG59,OUT019,562.9268709962123
FDI56,OUT045,1427.3375427136552
FDS33,OUT035,1422.1433032817754
FDC23,OUT049,2829.3934895438706
FDT11,OUT049,3016.1049121542333
FDG17,OUT045,3982.0289411602243
FDZ44,OUT045,1885.9820789417577
FDJ52,OUT013,2596.363875536627
DRI23,OUT046,2522.179662308291
DRE15,OUT010,1217.2134201735485
NCF07,OUT013,1626.2088236873021
NCR29,OUT049,883.0830528010517
FDE44,OUT019,682.6201743028255
FDT23,OUT035,1268.842085330447
NCG06,OUT017,4181.0678252546295
NCU41,OUT010,3062.6456277719285
FDH46,OUT017,1674.513999328106
FDV31,OUT013,2846.205021135652
NCT41,OUT027,2469.5448523588525
FDE22,OUT027,2578.805512907247
FDC26,OUT045,1723.5220378308059
DRF51,OUT017,491.82048570271536
NCY53,OUT019,1785.1568338938123
FDY21,OUT017,3156.3275385243164
FDL27,OUT013,1015.1007040057311
FDZ34,OUT049,3142.6031706766635
NCF43,OUT010,2313.026001336606
FDC21,OUT035,1737.2602007420587
FDL26,OUT013,2477.1547474000627
FDT25,OUT010,1917.1004260499449
NCR30,OUT046,1172.3712188939635
DRL23,OUT019,1679.4278329312378
NCR05,OUT049,3187.881325188633
NCE19,OUT018,837.0383784080711
FDY07,OUT035,684.1282947529471
FDB10,OUT017,3824.4324247240856
FDP57,OUT013,1665.9257915363962
FDU48,OUT019,2060.86162355862
FDH48,OUT035,1328.7390728780604
FDO33,OUT035,1834.5952640774285
NCU29,OUT045,2384.550193011216
FDW35,OUT046,639.0594243364903
FDH05,OUT010,3729.59633778245
FDP26,OUT049,1674.3826930690059
DRG27,OUT035,621.3474945330324
FDQ33,OUT046,2430.3009047784026
FDH20,OUT010,1564.6026263950262
FDV14,OUT046,1398.2473200483269
DRD01,OUT046,876.866610916856
NCI17,OUT049,1548.2771961297733
FDF39,OUT010,4262.679074519611
FDX37,OUT046,1575.229266460249
NCX17,OUT035,3755.8062569030835
FDN03,OUT013,4087.3525228980216
NCS41,OUT010,2936.4708713108585
FDH34,OUT045,2983.0265636816266
NCX53,OUT018,2253.6629864212255
FDY31,OUT046,2382.3264173960542
FDD20,OUT017,2017.3385825696041
FDE51,OUT045,711.2429676925719
FDV27,OUT046,1406.8826894900437
FDF16,OUT035,2375.9553884202505
FDZ02,OUT049,1552.448096650323
NCK05,OUT045,960.1680272956303
FDM12,OUT027,3062.3765861917786
NCA05,OUT018,2392.712028670035
FDX33,OUT045,2578.663419056524
FDM25,OUT049,2855.3759702694074
FDE41,OUT018,1374.6534433236293
FDW14,OUT045,1461.4767720212635
NCD30,OUT046,1509.7245240718526
FDB23,OUT010,3668.2001772605136
FDF45,OUT046,948.4465085642673
FDW20,OUT017,1976.7078696212532
FDF47,OUT045,3572.7255217672346
NCR05,OUT019,3257.04008434298
DRB01,OUT046,3033.1199042341364
FDE36,OUT013,2664.4496511506004
FDU56,OUT049,2950.067885992353
FDB23,OUT049,3649.440960389001
FDN48,OUT049,1424.820156598283
FDS43,OUT013,3024.6616216261373
NCN05,OUT013,2973.84651749659
NCL53,OUT049,2845.0682548262675
FDL56,OUT046,1349.5174912321004
FDH17,OUT018,1537.8552963781003
FDP37,OUT046,1987.13211978867
FDG09,OUT019,3050.3120108245944
FDA55,OUT045,3600.689039709654
FDX31,OUT049,3787.24832436626
FDJ41,OUT045,4217.37741657372
DRC24,OUT045,2500.596023999802
FDQ21,OUT035,1950.134497004622
NCT54,OUT045,1481.841787722342
FDH08,OUT049,3726.072943657986
FDY38,OUT018,3763.5630663563006
DRM11,OUT010,4214.045722599636
FDG32,OUT049,3525.543702837209
NCH18,OUT046,3949.16326336879
FDI20,OUT035,3387.6644628714294
FDA33,OUT018,2382.3081199051217
FDN45,OUT013,3577.210001928927
FDT45,OUT010,859.9163237861258
FDR32,OUT035,3713.4718963735263
FDA48,OUT017,3532.911022824381
FDN23,OUT017,2334.776649340385
NCR18,OUT035,660.0077909219281
FDD45,OUT046,1481.9213381771322
FDI22,OUT018,3331.878946038658
FDT09,OUT013,2156.585334886049
DRC24,OUT027,2487.39000998441
FDT39,OUT046,2434.333615495583
FDX28,OUT045,1553.033939273343
FDA50,OUT018,1484.2471171383381
FDT33,OUT027,2734.6876163542015
FDQ60,OUT049,1927.6703978144603
NCM19,OUT018,1787.8103948145642
FDF40,OUT046,4011.431250080252
NCI30,OUT035,3936.90843536771
FDK34,OUT049,3849.1094035641972
FDA38,OUT027,3860.1118001748337
FDT02,OUT045,537.6477264132459
FDC11,OUT017,1358.520416875475
FDD08,OUT046,615.7655735054277
NCS29,OUT046,4251.254697480004
DRI03,OUT010,2848.253474867106
FDK48,OUT035,1151.2097993104846
FDM52,OUT049,2389.6770322991074
FDP49,OUT035,899.1857114571392
DRA24,OUT046,2656.727922765179
NCJ43,OUT049,2790.81143714007
FDE11,OUT045,2952.783548208561
FDP01,OUT049,2462.701272669048
FDQ59,OUT018,1388.4463930733502
FDA43,OUT019,3112.800175027499
FDL14,OUT017,2500.081051587257
FDV50,OUT010,1982.0470412363827
FDT01,OUT027,3367.206754620047
NCC42,OUT035,2234.9319388192266
FDO28,OUT046,1899.2356294887597
FDD32,OUT019,1280.770110751061
FDV45,OUT035,2987.748803608595
NCW17,OUT019,2022.2716496936293
NCJ17,OUT027,1346.409014040446
NCF18,OUT049,3044.7479369083776
FDP01,OUT045,2444.7350735093823
FDH24,OUT045,2491.400967936051
FDI38,OUT027,3382.4619402625276
FDX03,OUT035,697.4796025501598
FDY28,OUT046,3443.4246566098445
FDN34,OUT018,2763.9235744446855
FDJ02,OUT045,2385.6070930537317
FDW40,OUT019,2239.514256475114
FDX03,OUT017,676.1754869215438
FDE17,OUT027,2448.0363563736264
FDT58,OUT046,2696.1341259294577
FDI38,OUT013,3366.8007025973097
FDW22,OUT035,3637.8222483480554
FDS15,OUT027,1759.1104366211052
NCX06,OUT013,2923.0815609545575
DRK47,OUT035,3714.2721353410707
FDC23,OUT027,2866.970682683772
FDM56,OUT010,1681.3697424111947
FDP21,OUT046,3101.504370710678
FDP58,OUT046,3519.1555472970485
FDA27,OUT019,4116.14681725802
FDK41,OUT019,1308.2718918613446
NCH42,OUT046,3736.175621574451
FDG29,OUT045,630.956697019162
FDW15,OUT018,2425.61288103822
FDD28,OUT018,918.9038574521726
FDQ37,OUT049,3083.7694092219067
FDC23,OUT035,2870.217579942552
FDV13,OUT035,1412.3738003706426
FDK33,OUT046,3417.2728185160586
FDO33,OUT013,1795.4235207094696
FDN21,OUT017,2585.698141725649
NCW06,OUT027,3100.8203095190215
FDI38,OUT035,3355.3698100552756
FDC21,OUT027,1724.524943067354
NCS05,OUT046,2112.9815606318057
NCN53,OUT049,580.2896141737299
FDV40,OUT010,1165.25254914696
FDG60,OUT017,3726.425382336006
NCY30,OUT027,2936.750817866889
FDM40,OUT045,2232.306018525727
NCO30,OUT046,2944.5363191633833
FDK10,OUT046,2959.554077412479
FDM36,OUT045,2781.054336158528
FDN10,OUT013,1885.1384270518356
FDM46,OUT018,1477.2002702424197
FDX50,OUT049,1726.495191453264
FDP33,OUT045,4092.090427944144
FDO12,OUT045,3126.362503147524
FDC28,OUT013,1761.375533334881
FDO31,OUT045,1306.8929506963125
FDX45,OUT035,2468.477803482829
FDV21,OUT049,1990.5580094297368
FDH04,OUT049,1478.0859551649023
NCG54,OUT013,2715.751924501281
FDO13,OUT046,2609.7413190066936
FDA09,OUT027,2889.8977258583504
FDC38,OUT017,2103.8304365684335
NCO42,OUT046,2292.6576044072417
FDL45,OUT049,1979.9306756395806
NCK31,OUT013,820.6966741048029
FDM39,OUT017,2883.0203820882884
FDC22,OUT010,3135.637805075306
FDF46,OUT046,1828.784561035502
FDQ37,OUT045,3052.7389951410164
FDH41,OUT010,3422.779702927088
FDQ04,OUT046,612.892215138248
NCQ02,OUT027,3048.0966410781803
FDJ57,OUT027,3059.6262222175483
NCE07,OUT049,2269.2066456489406
FDE56,OUT013,918.4954687162992
FDI20,OUT049,3361.526565049722
FDK36,OUT018,766.3517716290658
FDP08,OUT027,3082.709164000734
FDF44,OUT017,2118.712569821621
NCU53,OUT017,2704.1383712013717
FDF47,OUT035,3607.059931673816
FDS55,OUT010,2389.4258099197427
FDZ52,OUT010,1694.2696014227959
FDL04,OUT018,1640.9953106682783
NCM26,OUT035,2440.2525883012786
FDX43,OUT049,2721.0212909740426
FDP52,OUT049,3669.3150060128546
DRK49,OUT045,619.5064241860214
FDE38,OUT013,2660.9603185567516
DRF13,OUT035,2340.1169580452934
FDK41,OUT010,1295.4414920132376
FDJ04,OUT027,1891.5501417319451
FDZ44,OUT018,1899.0260062229268
FDS11,OUT013,3658.497917524257
FDA55,OUT049,3628.45069392551
NCW53,OUT046,3093.3807095379457
FDB49,OUT027,1589.9221676739853
FDD23,OUT017,3063.832310486856
NCV42,OUT045,1769.982305304038
NCZ29,OUT018,2029.0329371166279
FDQ26,OUT013,908.7141051700264
FDV08,OUT017,609.695240155743
FDC53,OUT049,1598.6309645313627
FDV58,OUT010,3113.343503976322
NCP02,OUT019,902.5018633341876
DRI37,OUT045,871.8265336207753
FDQ12,OUT049,3692.9309090613688
FDE33,OUT046,1204.8939884587621
FDX27,OUT045,1486.0753411963403
FDM22,OUT017,821.3925836842031
NCH30,OUT019,1805.6437395025687
FDC04,OUT017,3889.331134741119
FDO38,OUT046,1271.9574932795108
FDV52,OUT027,1855.3076846634667
FDB32,OUT013,1482.6089216664755
FDV43,OUT018,696.2305952872555
FDI24,OUT018,2849.9410032842507
FDR40,OUT017,1320.472345808245
FDW02,OUT049,2020.9224025594458
FDE44,OUT049,690.9465145578415
FDL38,OUT046,1430.2668329356125
NCT54,OUT010,1542.6868934408653
DRJ39,OUT010,3515.6135230180644
FDW55,OUT049,4035.169561663245
DRF13,OUT019,2332.0358063469857
NCW17,OUT049,2064.2838692585874
FDP13,OUT035,617.0741500502036
FDS08,OUT018,2812.4392794765054
NCP17,OUT035,971.9338803994972
NCO53,OUT035,2930.734070310654
FDH19,OUT045,2824.5973948447036
FDJ04,OUT017,1876.3400961320276
FDG10,OUT049,932.9914627621599
FDA40,OUT010,1364.971379307157
FDI53,OUT045,2600.934186911605
FDU09,OUT010,894.1795659502384
FDK60,OUT045,1547.0326739010143
FDR43,OUT017,481.5239981417121
FDW22,OUT017,3583.904327765531
DRP47,OUT010,4020.5774576804984
DRG48,OUT010,2364.7832389655614
FDA14,OUT035,2322.784249777444
FDU49,OUT013,1428.7779276031833
FDK28,OUT045,4156.486214560275
FDT19,OUT046,2794.632689009768
NCQ42,OUT045,1985.4213534781115
FDD03,OUT045,3766.7181470697233
NCM53,OUT013,1708.075765818051
NCX53,OUT045,2243.6646073698084
FDV14,OUT027,1336.668997220836
NCZ54,OUT017,2579.2172480234826
FDB39,OUT013,857.1882239003571
DRC24,OUT046,2463.0553921159226
FDY36,OUT013,1161.274219892405
FDN01,OUT035,2847.650149571936
DRH25,OUT046,818.1938173987473
FDV08,OUT046,689.3333961301262
NCP53,OUT049,3852.9844768243993
FDU52,OUT010,2527.616918715019
NCI42,OUT045,3329.8007145825973
FDZ14,OUT035,1943.7166689664512
FDF11,OUT046,3925.7872084923606
FDQ13,OUT018,1358.6519803157073
FDO32,OUT010,691.8961964695841
DRJ37,OUT018,2467.6044275758245
FDY43,OUT046,2680.091894527675
NCT41,OUT017,2446.6450317001095
NCV17,OUT045,2115.0552820111748
FDM04,OUT027,846.3453352343467
DRB48,OUT018,605.3757189278726
FDM24,OUT013,2463.9482740051094
FDT37,OUT049,4094.306765205078
NCO05,OUT010,1548.7446248383567
FDL13,OUT046,3780.438392613763
FDL15,OUT017,2441.5723440295073
FDB11,OUT018,3602.6568159901854
FDL14,OUT019,2547.3024636729624
FDY10,OUT019,1827.404733061103
FDJ40,OUT049,1775.079578523805
NCW18,OUT046,3801.334916368276
NCY06,OUT013,2054.5878542153882
DRE13,OUT018,1383.4360707641936
FDA26,OUT045,3519.1424203816814
NCE19,OUT010,803.633557951098
FDE33,OUT035,1265.3054765047314
DRL59,OUT027,819.7910980586887
FDY07,OUT046,706.9859081610957
FDF57,OUT018,2754.6577280580645
FDM58,OUT035,1763.263457074066
FDP26,OUT027,1653.743341527534
FDY32,OUT046,2638.5202429806363
FDD51,OUT010,733.6254265706511
FDU22,OUT018,1902.0606729341691
FDZ49,OUT018,3576.158878300163
NCI42,OUT017,3347.7519286140596
FDT04,OUT027,556.125999988348
NCU41,OUT045,3049.1744010969196
FDS56,OUT045,4283.78086133364
NCN42,OUT017,2356.4970406296916
FDK34,OUT046,3854.0207449156314
FDB03,OUT017,3853.927612015983
DRJ25,OUT035,740.7372669599729
FDT25,OUT027,1970.0199497444555
FDN20,OUT013,2669.8616671930963
FDP09,OUT013,3431.39434079537
FDM20,OUT019,3928.215514764515
NCG55,OUT046,1815.9139248355339
NCP14,OUT045,1656.6198246828249
NCH06,OUT046,3962.3258892710037
FDV52,OUT013,1853.4798742239343
NCL07,OUT035,621.760994556061
DRJ11,OUT027,3048.6781926410795
DRO59,OUT013,1172.6648393139762
FDW15,OUT010,2371.713338933976
NCQ30,OUT035,1927.7365193786552
NCN54,OUT019,1173.0716730641238
FDY01,OUT027,1841.6757797828689
FDX39,OUT035,3449.4217939569153
FDH53,OUT027,1320.7246727847796
FDA57,OUT035,629.7607996956665
NCC07,OUT010,1685.3653303703418
FDU28,OUT013,3013.604733598756
FDK36,OUT010,755.5104839740525
FDR36,OUT018,673.6630701914892
NCQ17,OUT035,2467.578601427286
FDS28,OUT019,853.706129075912
FDE08,OUT045,2358.9309288914483
FDU22,OUT046,1911.9410626380263
FDG41,OUT045,1762.3540257119873
FDO31,OUT010,1256.8606783358443
FDM21,OUT019,4117.848445841552
FDU40,OUT017,3075.242967836271
FDV36,OUT018,1991.504352168275
FDT10,OUT027,947.9042415580561
FDX38,OUT045,752.9565235049231
NCU30,OUT027,2679.341454587331
NCV06,OUT049,3117.8899207768914
FDT16,OUT035,4260.38771115223
NCP41,OUT027,1714.528814763683
FDZ56,OUT017,2702.816174403791
FDC22,OUT035,3107.4637055987278
FDU10,OUT035,612.5914379817598
FDS46,OUT045,1885.051195181055
FDO08,OUT049,2683.5926234602466
NCV42,OUT018,1766.702680101307
FDP33,OUT035,4085.6035681116264
FDJ12,OUT046,3343.2912908334974
FDH04,OUT045,1445.4310281384521
NCU54,OUT013,3380.5473183575705
FDO36,OUT010,2855.4187551832356
FDT37,OUT027,4112.611008974531
FDD14,OUT010,2914.556158985977
FDA16,OUT013,3563.41451639599
NCS42,OUT019,1444.9226397421367
FDP10,OUT019,1621.9247737537698
FDQ28,OUT049,2460.348038911529
FDK57,OUT010,1933.0973530566093
FDK02,OUT013,1862.865289398937
FDW47,OUT018,1914.3103210876775
NCC42,OUT018,2226.7260591999307
FDQ37,OUT018,3083.719556430786
FDL40,OUT046,1497.7522809611987
DRE13,OUT010,1423.4044302347643
FDQ34,OUT027,1635.85231492729
NCB54,OUT046,2059.2588989506044
FDS48,OUT049,2385.258812027306
FDO15,OUT045,1153.2979786867327
NCT30,OUT013,703.7637891786951
FDU49,OUT027,1366.0275590108004
FDE21,OUT046,1834.511208404867
FDS49,OUT019,1204.0713540291738
FDT38,OUT027,1325.6724993214996
FDZ01,OUT045,1649.4374835793906
FDC41,OUT035,1164.4524169301703
DRG13,OUT010,2587.794805341465
NCZ42,OUT018,3835.184477514269
NCM07,OUT045,1355.470839390137
NCV17,OUT018,2088.6115517228923
DRK39,OUT035,1315.1897485931618
FDS37,OUT018,1831.199386628473
FDV12,OUT019,1533.2066384517314
NCG19,OUT018,3768.7187941718967
FDS51,OUT013,981.4924497435595
NCO14,OUT046,672.0048364709767
FDC38,OUT046,2110.514816186909
FDN15,OUT046,2249.4864742226664
NCH42,OUT013,3696.9978832239335
FDQ22,OUT046,573.5664827200537
FDC05,OUT013,3144.717475390791
FDZ31,OUT013,3083.713788482052
DRJ23,OUT049,3046.187444093783
FDC52,OUT035,2450.9439945269173
DRD12,OUT010,1419.7486270826653
FDV55,OUT017,2317.330677587809
FDD32,OUT046,1293.2046901253423
FDR01,OUT049,3302.3005625773153
FDY08,OUT019,2199.812034738439
FDQ45,OUT045,3018.831210212715
DRN11,OUT027,2298.3167861804363
NCS05,OUT018,2158.468804793857
FDY32,OUT035,2604.2392415681124
NCD31,OUT045,2658.851095824806
NCE06,OUT049,2601.179925015495
NCP14,OUT046,1630.54643306857
NCF18,OUT019,3050.2653337569827
FDF14,OUT018,2431.4467101380706
FDB22,OUT017,2488.7608767986003
NCH54,OUT049,2552.2032113554797
FDU27,OUT035,744.5862640434575
FDS58,OUT027,2587.1021869193714
NCU29,OUT035,2330.68405784059
FDJ57,OUT013,3035.0824708901655
FDL56,OUT049,1342.9433836381072
FDH60,OUT035,3131.457567771524
FDN24,OUT018,801.9617366732568
FDD02,OUT017,1912.2686239009981
FDP15,OUT017,4159.496175106908
FDB28,OUT027,3159.2247923408695
DRC49,OUT045,2329.590253912047
NCG30,OUT018,1940.689491117792
FDJ14,OUT049,1305.4452742039948
FDL52,OUT045,587.5791223829144
NCG19,OUT027,3748.114781576044
NCN41,OUT035,1962.506550966007
FDW22,OUT013,3639.459254148122
FDI02,OUT013,1774.543368429434
FDV51,OUT045,2647.567659051572
FDV48,OUT046,1268.5162389845332
NCL17,OUT019,2236.2939136634254
FDP46,OUT045,1406.4087222893027
FDU10,OUT045,571.7518087887331
FDT37,OUT010,4126.601274261322
FDI27,OUT035,740.1436244041245
FDN51,OUT046,4238.589631146577
FDW07,OUT035,1363.4241992116254
FDN45,OUT049,3583.6782422152537
DRN37,OUT027,2681.805509076484
DRF48,OUT049,3050.71984797648
FDP38,OUT019,787.5451709572783
NCX18,OUT027,3158.5561454245735
FDK45,OUT018,1839.7661323714156
FDZ37,OUT049,1394.6704235889133
FDS50,OUT018,3588.7772826217374
NCR54,OUT018,3133.105582794683
NCS17,OUT035,1477.040546026381
FDV31,OUT046,2855.981449766448
DRE27,OUT017,1499.1874470067992
FDN60,OUT013,2532.2862205651027
FDK26,OUT013,3007.7727684024285
FDX37,OUT018,1554.1564430657006
FDW31,OUT046,3201.684182364621
FDX26,OUT018,2928.8421470926814
DRL49,OUT019,2274.171974443159
FDU49,OUT017,1365.4770550352393
FDY58,OUT046,3701.0136459128435
FDN03,OUT045,4049.791159465552
NCV06,OUT010,3108.093800744828
FDH53,OUT045,1308.6177249586156
FDG31,OUT018,1037.796953762167
NCC06,OUT045,2054.3058087645186
FDS13,OUT049,4287.500840650326
FDP16,OUT035,3968.6482115779236
FDA35,OUT013,1930.3010847236399
DRP47,OUT018,4069.2125866045612
FDY28,OUT010,3498.3864039022465
FDY20,OUT035,1448.0495485550769
NCH30,OUT017,1761.4746826991898
NCR29,OUT019,881.569181813828
NCP05,OUT013,2394.838727821741
NCF30,OUT019,1947.7845956010285
FDA08,OUT035,2687.315695440544
FDN51,OUT027,4270.008314158498
FDH12,OUT046,1687.5912549317286
FDY39,OUT017,2967.366576671867
NCO53,OUT045,2916.371836794573
FDB40,OUT046,2344.1892598936865
FDH02,OUT049,1447.400879744378
FDY11,OUT027,1019.7033964763839
FDQ09,OUT019,1811.1236043750382
FDP16,OUT013,3975.184561447134
NCF55,OUT018,533.0512529826726
FDY09,OUT027,2843.2984652199066
FDY39,OUT045,2965.7717259962237
NCU53,OUT049,2648.665906040015
NCT41,OUT049,2428.736399849934
FDJ45,OUT046,529.6852026800484
FDR28,OUT013,2639.0718177025856
FDN08,OUT013,1911.2085169911147
FDJ07,OUT049,1849.6249039239747
FDZ09,OUT027,2628.298622936417
FDQ14,OUT017,2411.1450481531097
FDY12,OUT027,800.3976014338793
FDK57,OUT046,1933.2533603781994
FDD20,OUT049,1971.3443598418621
FDS36,OUT018,1788.7982377529677
FDI40,OUT049,1628.1415687791846
FDJ40,OUT045,1768.5436277731576
FDE08,OUT013,2341.002653977698
DRK01,OUT013,1539.9589137806306
FDC58,OUT049,674.7580212628047
FDE50,OUT046,3040.175187922412
FDX48,OUT035,2445.8157084934596
DRM35,OUT018,2860.8254873517544
FDG41,OUT013,1749.3410879916914
FDB52,OUT046,4119.317849219358
FDV19,OUT045,2556.892470629068
DRG48,OUT017,2348.9799903549783
FDI26,OUT013,2910.1422192493324
FDU11,OUT019,1900.703704415837
FDF59,OUT019,2041.6415195799805
FDR07,OUT049,1508.551656700315
NCE06,OUT017,2604.362094777752
FDE10,OUT046,2151.3922088086633
NCO55,OUT046,1728.3918565410618
FDZ13,OUT013,820.2902952769407
FDT50,OUT017,1587.3705324815755
FDH12,OUT010,1653.6740580895919
FDD21,OUT045,1880.1599801753846
NCM05,OUT013,4262.136528606263
FDK04,OUT013,939.3944729606621
FDN33,OUT017,1590.4961115566925
NCM18,OUT010,961.9935483026795
DRC25,OUT049,1375.3523832216183
FDT47,OUT017,1558.274946412507
FDD45,OUT027,1491.9320520646374
NCD07,OUT018,1825.6432444743505
NCY54,OUT010,2754.631242951106
FDL12,OUT049,928.6971061989277
FDL02,OUT017,1655.0656047702334
FDC60,OUT035,1437.5565251397315
FDR37,OUT017,2905.217664185438
FDY16,OUT017,2980.8993109160674
FDU26,OUT045,1922.9680851395583
FDN24,OUT013,769.6402458558082
FDH44,OUT013,2394.059566531008
FDE23,OUT010,723.4632098876373
FDW60,OUT017,2858.0729946565098
FDQ55,OUT049,1875.956243120201
FDV32,OUT027,958.7957975345726
FDV03,OUT010,2482.6195539225873
FDY14,OUT010,4284.282752994029
NCL55,OUT027,4088.1479004438133
DRF25,OUT017,604.1597101332306
FDX03,OUT046,695.8443542021682
FDF40,OUT045,3999.992319955544
FDX24,OUT010,1485.160615556209
FDA25,OUT049,1632.4415163729486
FDH21,OUT018,2559.509227392995
FDB47,OUT010,3392.488297154545
FDT34,OUT019,1618.0257988070466
FDS39,OUT010,2311.354570436352
NCU05,OUT046,1236.2393107279852
FDE02,OUT049,1468.2448231383896
FDL25,OUT035,1448.8490067173832
FDC50,OUT049,1455.831122349694
FDZ32,OUT049,1723.7960852753342
FDV14,OUT045,1352.5120836445744
FDR07,OUT045,1506.9108111579335
FDB26,OUT049,824.4422987402461
NCR50,OUT045,2437.029144814136
FDP01,OUT018,2452.8697845237357
FDH57,OUT045,2088.6718804722195
FDM60,OUT027,619.195734053181
FDA45,OUT017,2802.807297668985
FDU55,OUT017,4171.390691102496
FDH40,OUT035,1321.4369605726852
FDG40,OUT019,485.6982766961139
FDT12,OUT049,3630.667026217059
DRL59,OUT045,818.2423878486634
FDT47,OUT018,1597.4680282110055
FDI60,OUT017,1035.6388378945985
DRF51,OUT027,530.359775498282
NCK31,OUT049,775.1761665147276
FDB08,OUT045,2584.35526289077
FDM44,OUT035,1617.0565101153384
FDD46,OUT018,2445.8136782711927
FDR27,OUT019,2069.6716030694092
FDV56,OUT010,1745.450105495615
FDM02,OUT049,1369.5146082073384
FDU45,OUT018,1821.5120289077636
FDZ10,OUT017,1998.3263343541803
NCK31,OUT010,783.9969509495997
FDR27,OUT035,2152.9857579015497
FDF33,OUT013,1744.2621335500107
FDJ36,OUT046,1639.077662742483
FDP33,OUT049,4100.263229947281
FDG17,OUT046,3985.3104311335774
FDG47,OUT027,4257.867418936301
NCW29,OUT046,2052.118122427637
DRH59,OUT017,1133.6676782469308
FDR32,OUT017,3719.891424239161
FDP48,OUT035,2941.445456035386
FDG17,OUT035,3980.413873798938
DRJ59,OUT017,616.019124825048
